predictions,references
left,left
air,air
torn,torn
born,born
sticks,sticks
storm,storm
rage,rage
beat,beat
swarm,swarm
usually minus several buttons,usually minus several buttons
store,store
no,no
grandfather likes to be modern in his language,grandfather likes to be modern in his language
tip,tip
grow,grow
two,two
but he always answers banana oil,but he always answers banana oil
air,air
rake,rake
glow,glow
horn,horn
yes,yes
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
feed,feed
swarm,swarm
rain,rain
corn,corn
write,right
feet,feet
ship,ship
form,form
four,for
train,train
feed,feed
pat,pat
beat,beat
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
one,one
feet,feet
down,down
meat,meat
farm,farm
sleep,sleep
both figures would go higher in the later years,both figures would go higher in later years
troop,troop
wish,wish
eate,ate
pot,pot
white,white
mother sews yellow gingham aprons,mother sews yellow gingham aprons
i just try to do my best,i just try to do my best
deer,deer
group,group
cheer,cheer
thigh,thigh
coupe,coupe
rite,write
no,no
area,area
steer,steer
tile,tile
select,select
forward,forward
my sister made the flowered curtains,my sister made the flowered curtains
three,three
pat,pat
ate,ate
much,much
hate,hate
whoop,whoop
whoop,whoop
just one side got wet,just one side got wet
air,air
shoot,shoot
slay,slay
play,play
all the big baseball players get traded,all the big baseball players get traded
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
boot,boot
boot,boot
rocks,rocks
witch,witch
galore,galore
delta,delta
she is thinner than i am,she is thinner than i am
nothing is asoffensive as innocence,nothing is as offensive as innocence
menu,menu
peer,peer
lip,lip
we gathered shells on the beach,we gathered shells on the beach
mere,mere
pad,pad
their house is grey and white,their house is grey and white
urgent,urgent
yes,yes
right,write
rigte,write
fourfour,four
witch,witch
night after night they received annoying phone calls,night after night they received annoying phone calls
and,and
november,november
alfalfa is healthy for you,alfalfa is healthy for you
mush,mush
oscar,oscar
sell,sell
five,five
pit,pit
zero,zero
much,much
fat,fat
darn,darn
i expect we'll bounce back this week,i expect we'll bounce back this week
six,six
when all else fails use force,when all else fails use force
pit,pit
hat,hat
seed,seed
pitting,pitting
bloat,bloat
it was a good win for us,it was a good win for us
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
alubinum silverware can often be flimsy,aluminum silverware can often be flimsy
shy,shy
cake,cake
this is a period of transition for me,this is a period of transition for me
there is a treehouse up above,there is a treehouse up above
nine,nine
this is not a program of socialized medicine,this is not a program of socialized medicine
this is not a program of socialized medicine,this is not a program of socialized medicine
league,league
at,at
it eventually became a rather proud claim,it eventually became a rather proud claim
take,take
no,no
seven,seven
leak,leak
both injuries were to the same leg,both injuries were to the same leg
the job provides many benefits,the job provides many benefits
ate,eight
top,top
lima,lima
rat,vat
yes,yes
blow,blow
leak,leak
spain,spain
fill,fill
,fat
fat,fat
a roll of wire lay near the wall,a roll of wire lay near the wall
leak,leak
at,at
harm,harm
he wrapped the package hastily,he wrapped the package hastily
chop,chop
the books are very expensive,the books are very expensive
did dad do academic bidding,did dad do academic bidding
shell,shell
sin,sin
ticker,ticker
tin,tin
the pair of shoes was new,the pair of shoes was new
no,no
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
a sheet,sheet
two,two
people who value themselves are life's winners,people who value themselves are life's winners
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
and,and
x ray,x-ray
lock,lock
sand,sand
ham,ham
writ,right
i am willing to experiment for the first time,i'm willing to experiment for the first time
witch,witch
although always although always alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
sell,sell
please open the window quickly,please open the window quickly
sin,sin
shoot,shoot
slay,slay
play,play
all the big baseball players get traded,all the big baseball players get traded
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
boot,boot
boot,boot
rocks,rocks
witch,witch
galore,galore
delta,delta
she is thinner than i am,she is thinner than i am
nothing is as offensive as innocence,nothing is as offensive as innocence
menu,menu
peer,peer
lip,lip
we gathered shells on the beach,we gathered shells on the beach
mere,mere
