audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0005.wav,beta,F03,bata,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0006.wav,stubble,F03,scrape,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0007.wav,stubble,F03,stable,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0008.wav,trace,F03,trace,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0009.wav,goat,F03,goat,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0011.wav,she had your dark suit in greasy wash water all year,F03,she had your docks your dark suit in greasy wash water all year,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0012.wav,well he is nearly ninety-three years old,F03,well he's nearly ninety three years old,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0013.wav,knew,F03,lew,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0014.wav,sip,F03,sip,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0015.wav,alpha,F03,au fa,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0017.wav,jacket,F03,jacket,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0018.wav,rate,F03,rake,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0021.wav,trade,F03,trade,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0024.wav,twice each day he plays skillfully and with zest upon our little organ,F03,twice each day he plays skill skilfully and with that upon our little organ,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0025.wav,twice each day he plays skillfully and with zest upon our small organ,F03,twice each day he plays skilfully and it was thus upon our small organ,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0027.wav,know,F03,no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0030.wav,except in the winter when the ozone or snow or ice prevents,F03,except in the winter when the ozone or snow or ice prevents,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0031.wav,except in the winter when the ooze or snow or ice prevents,F03,except in the winter when the oot or snow or ice prevents,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0032.wav,fair,F03,frere,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0033.wav,weed,F03,weed,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0034.wav,spark,F03,spark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0036.wav,hair,F03,her,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0037.wav,a long flowing beard clings to his chin,F03,a long flowing beard clings to his chin,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0039.wav,chair,F03,tre,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0040.wav,sip,F03,susan,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0046.wav,bag,F03,rege,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0047.wav,bug,F03,pike,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0048.wav,park,F03,park,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0053.wav,you wished to know all about my grandfather,F03,you wish to know all about my grandfather,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0054.wav,bat,F03,brock,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0056.wav,stick,F03,sturk,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0060.wav,floor,F03,flor,1
