audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0006.wav,jagged,M04,la
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0006.wav,jagged,M04,ja
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0006.wav,jagged,M04,nay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0006.wav,jagged,M04,ta
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0006.wav,jagged,M04,na
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0007.wav,grandfather likes to be modern in his language,M04,god grant posin like to be my modeling in an his leg in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0007.wav,grandfather likes to be modern in his language,M04,god grant posin like to be my madeline in an his leg in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0007.wav,grandfather likes to be modern in his language,M04,god grant posin like to be my motoring in an his leg in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0007.wav,grandfather likes to be modern in his language,M04,god grant posin like to be my modeling in an his leg an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0007.wav,grandfather likes to be modern in his language,M04,god grant posin like to be my modeling in an his leg en
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0008.wav,sticks,M04,did
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0008.wav,sticks,M04,in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0008.wav,sticks,M04,di
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0008.wav,sticks,M04,din
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0008.wav,sticks,M04,i
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0009.wav,slip,M04,flip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0009.wav,slip,M04,lip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0009.wav,slip,M04,limp
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0009.wav,slip,M04,lib
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0009.wav,slip,M04,flop
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0010.wav,left,M04,let
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0010.wav,left,M04,lett
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0010.wav,left,M04,lat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0010.wav,left,M04,lit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0010.wav,left,M04,lot
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0011.wav,right,M04,wait
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0012.wav,feet,M04,fit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0012.wav,feet,M04,fet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0012.wav,feet,M04,fred
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0012.wav,feet,M04,ted
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0012.wav,feet,M04,find
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0013.wav,form,M04,one
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0013.wav,form,M04,on
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0013.wav,form,M04,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0013.wav,form,M04,an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0013.wav,form,M04,or
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0014.wav,she had your dark suit in greasy wash water all year,M04,she had you done punin goodly while what what are you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0014.wav,she had your dark suit in greasy wash water all year,M04,she had yet done punin goodly while what what are you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0014.wav,she had your dark suit in greasy wash water all year,M04,she had you done punin goodly well what what are you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0014.wav,she had your dark suit in greasy wash water all year,M04,she had yet done punin goodly well what what are you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0014.wav,she had your dark suit in greasy wash water all year,M04,she had you done bonin goodly while what what are you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0015.wav,up,M04,up
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0016.wav,jacket,M04,jack and
