predictions,references
left,left
tstststlhevfestt,left
stststsresosphstsh peses,left
ekmthtuvehshdsehehese,left
hlwbsthiabsfefahkhehehrkhkhk,left
air,air
ststaarrststst,air
tstshealstststs,air
hsafieawtheheh,air
epsporldhrwehehe,air
torn,torn
shans,torn
tchtwolrmet,torn
hehehcstrlolesteheh,torn
ehehececspewsewnmdhehe,torn
born,born
sdhoaes,born
tfbtholnmnet,born
hmesoauwlrestheh,born
egteswrlowkgthehe,born
sticks,sticks
sesesesesesesesessttiicksse,sticks
esesesesehesesesesefhtspehtckaeh'hetes,sticks
heththtekashaqauahefetetehetht,sticks
ththt'ehaehesetpratetethth,sticks
storm,storm
sstthormests,storm
hthththththtfhschtwaonmshtst,storm
thththtethethehehehcthpcewohealea ethe,storm
ehehehehehetehpweotrlwlrih eh,storm
rage,rage
tstststststrrhtagjeeststst,rage
ststststststwthtfoidushtststs,rage
hehehehehehehehehehehehlhspigdnuohehe,rage
eheheheheheheheheheheheterehconbkiateh,rage
beat,beat
sbfhetsts,beat
thththththththththtssuaeadestst,beat
hthththththththththfmehothseh,beat
ewptlui sphede,beat
swarm,swarm
hthththtsshharmmeht,swarm
tsthththtfhsoqwtahoanemhtheheh,swarm
sesesesehseseseseseshcerestfelbhsesehehe,swarm
eseseseseseseseseset ltastfomvrastses,swarm
usually minus several buttons,usually minus several buttons
stststststststheheaulall  tsetetahienuus  sseezerrlal bfbttennss t,usually minus several buttons
tstststststststhesueufeuaewylw yatsteteteteteatneshonmenhioefhsastcfhsuodvoearwaduop peogntht shs,usually minus several buttons
hehehehehehehehehehehehehehehehehehehehehehsgshswrfu 'ra orwlwghahsetetetesahrbstseieriofctehalahfctehyarmhioloa'algheudealalsecfethtsheh,usually minus several buttons
ehehehehehehehehehehehehehehehehehehehehehestwrqcr'irtaoh gwghghahahasesebrteituolmtioei'te tl'htatetsrmbawe or'na'wmoadcasopirmltfte h aehe,usually minus several buttons
store,store
stsstthooeestst,store
tstfhschtowaras tsts,store
hcthpcwharwmar eh,store
wcwewetechneotrulot w,store
no,no
stnnehoese,no
tetetetetetstkehewses,no
etetetetetehesmisrewt,no
hehetrtwurth,no
grandfather likes to be modern in his language,grandfather likes to be modern in his language
ststststststststststgranadd vfhahthlhixe o  fe tmhoaden  stinhsllhanmdgqaugaeest,grandfather likes to be modern in his language
tstststststststststsgcrelehtemtsfphfthopere ea wlhoakekse' sat ptuoabmbsoeaknethaoteorwnrm nas t tshitamdnahwiaet alarhtemguoqegjuohts,grandfather likes to be modern in his language
hehehehehehehehehehehehchcbcgelthsfoemlb teswsf apwtowe'laritlogxoa'ft'apdhralaphtua'pmnbhtestetbtiolemisetst t hahehaechcheidctea'fhla wtsfnambogegiduaosth e,grandfather likes to be modern in his language
ehehehehehehehehahahaeheahahchegstbudteshonmdamrsdsstatldkwi wr'tsalnpuxkxtfatlchrialegthbyjternsearublhriwnlegnctchahcaeahaeacicolghacpoi'tseoneahcikijbrgkiundagurte hckcahahah,grandfather likes to be modern in his language
tip,tip
sthpes,tip
hehehehehehehehehehehehehetetpetetfehe,tip
tehehehehehethehehehehehehetetehesihoqhsethth,tip
eththcsesguftehtht,tip
grow,grow
tetestetgerrhoaowetetet,grow
eseststetestsesesesesesbereleheruqhstetete,grow
sesesestesesesesesesesecrhtuherthepyets,grow
hdhtukeltserqbpswh,grow
two,two
sesthwe,two
hehehehehehehsehehehehetceowehs,two
tehehehehehehehehehehehthththeurtsh,two
eththepsreapt,two
but he always answers banana oil,but he always answers banana oil
ststststststststststststststststststbthwhe halrlhayzys  hanswerrs tbfbhanhanha a hoiollst,but he always answers banana oil
tstststststststststststststststststsfhoeuh tahwteo'atahtowlrwhea'hsahthfonasfwsqewesr'f satsaghbonadhstafonamas ahthaiwolts,but he always answers banana oil
hehehehehehehehehehehehehehagpubodph'hw ywth yatatherwrirlafyw't h'asatsfolthlyowsw f ha'tagdfahidmdtsthfomlgnfi'tptwsoarulowhehaeh,but he always answers banana oil
eheheheaeheheaheheheheheheahahepgfgisdealcgkesuhpsfloana qsf w fealtasheimacf loralw f thjhsesmpfeidatasceldeahyc'cpathrurwrstlehaheaeae,but he always answers banana oil
air,air
ststststairststst,air
tstststshtearistststs,air
hseiealthehehe,air
epehkogewrweheheh,air
rake,rake
ssaaees,rake
tulhtsckchkuset t,rake
hchcldthtfcyuoth t c,rake
chchrwtrchpoxuoalhehch,rake
glow,glow
teteteteteteteteteteteteteellhoewwe,glow
etetetetetetetetetetetetetbgherehuoet,glow
sdhtoltearhs,glow
hajalhbwrtswpbthrh,glow
horn,horn
shtoanes,horn
thwtharolnment,horn
etcshloldse,horn
chetpeowiwritdc,horn
yes,yes
thest,yes
sgehusfthts,yes
hwsoatfth,yes
pepepepepepepaejtauehepepep,yes
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
ststststt  tjhuqiucck  tbrlrowoqn'n' sfhoxzxs  tszhrueunps thozehelrhajsyytdhoegststst,the quick brown fox jumps over the lazy dog
tstststscth'awowh qcqutatasafelhwqn'wm'stophfohulfzksxet satstgrhro'pmksf' sathtoaofhoe r'tcteoealaltheiqhiz ya dbtoheugonkbhtststs,the quick brown fox jumps over the lazy dog
hehehehehehehehehehehahahceoa'tswotqi cqing'lasespbdwtrwhrn'qmga hehfpofafqksehtl'paqiuir'npbkbf'fha'awrwrsirwsapcetira'aiwtsetfoxtilighjtaetearndukegth he,the quick brown fox jumps over the lazy dog
eheheheheheaheahehaheaeheaeahahcpkwioeqwautr'xreclpseabegowdwrq'ymkdjltaehfevwstfielekftehaslshehedioeaebnbtetlhsthelrralwjlhkoay'leonsethcieylqetsgjg'cserdsoetrldbda hchahahah,the quick brown fox jumps over the lazy dog
feed,feed
tetetetetetetsfeeodt,feed
sesetetetesetetetestvhiosotedse,feed
esesesebsritiaetshes,feed
hrhqefoulhairseh,feed
swarm,swarm
hthsshwhaarmehththththt,swarm
ththfhshqrwtahombehsththththth,swarm
stce rhtstfelanebs tsesesese,swarm
etsleastiolnh t eseseses,swarm
rain,rain
tstrhtaiant,rain
stshwethtfanidts,rain
hehehehehsuhshponame,rain
ehehehehepglteasheoelgsh,rain
corn,corn
shoamnetstststst,corn
throlnketststststs,corn
hehehehqcstloldsehe,corn
ehehehehsewuwrmnhehkhkhk,corn
wrihte,right
seseseseseseswrighthese,right
hehseshesesehehshshwhrwhegigetses,right
ehehehehehehehshloeoahtpehasththt,right
tetheiraetsphaht hth,right
feet,feet
stsestsvfeoedtete,feet
tetetstetetetseshsthteshosodeseteset,feet
eteseteteteteshshthethbsfilhtapeseheses,feet
hkhekehtqerusthithsheh,feet
ship,ship
tetetetetetetsshipetstet,ship
sesesetesesetesetetetetectoitetestsete,ship
esesesesesestftowshutktpses,ship
wawahahahtekreseofwsphw,ship
form,form
tshoarrmtst,form
stshfthlbetsks,form
khewswtstulonetsehksk,form
hehehehehehehehpwtswruwlnsdhekhe,form
four,for
tepfhort,for
ksksksksksefvhfteoheuoueskeksk,for
seseseksesesesesesestswteteharlkekseke,for
esekesekekesesese hsqesotweaktkesks,for
train,train
sterhaanes,train
thetelhthfianmdstetetetetet,train
hehehehehehsdhtetstponalenehetetetetete,train
ehehehehehepsowseasheigtheh,train
feed,feed
tetetetetsfheeotdtetetet,feed
sesesetetetesesetestvsehosotesetetete,feed
esesesesesebhfriltadbetdehes,feed
hrhqwsiuohiaesedehrhrhrhrh,feed
pat,pat
shshshshshshshsfhttshs,pat
hshshsehshshshshesoahetheheheseh,pat
ehehpsetaesdhshetehehehehe,pat
totefidcshetet,pat
beat,beat
sfhseets,beat
hththththmesoetahsest,beat
ththththtpshtuo sceseh,beat
ebthagiehdhe,beat
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
tstststststststststststwweo haazehoshtn  turue hinm'owqwhallea tmmhore taadtdssmnmhoape alless st,we have often urged him to walk more and smoke less
stststststststststststsetryeouehcthodvataefosfhpdtoenatchureugbguod dihan e'atctr ow rthoarkekaasanetoearoer atcida fh inthaack eatrehlosefctefet sts,we have often urged him to walk more and smoke less
eaeaeaeaeaeaeaeselqhwuacwpatemra'lweaevhsdhromgsdchserqilgniuathwtoeibemacaphrarhwstlorkxnr g'ltsaseikrtethealoraectsctfoml t'lactabiotrurpa'lclawrluafcfetceth te caeaeae,we have often urged him to walk more and smoke less
hahahaeaeaeaeaeaeaeatrsuiyhatwasirmolewpohuptfcernrmtctacerwqeaglicnuoarnsactwaeo'dbsjtcspruwjwlyesascerwrxnalcieskrewsewruwlar'tcecshpndmnautfephmwheknoyecikhsoirthcecfe heacaeaeaea,we have often urged him to walk more and smoke less
one,one
sthnes,one
tsthnoleat,one
hehehehehehehswilmhntsehehe,one
chchchchechcecehcewfwoiemosidheheh,one
feet,feet
sesesesheodtetetet,feet
tetetestetesetetstetetevfostesetsteste,feet
etetetetetetetetetethbeihtadpsehesests,feet
hfqsulthiohdheh,feet
down,down
tdheon'et,down
hshshshshshshshshshsehshshshshseseshsehshshshshshsetq'wgnehshes,down
shshseshshshseheshshshshsesesehshehesehseheseshshshshesbearqmdthshseshshshe,down
ehehehehehehehesehsehehehehehehehdrhdsowqolehseshshshsh,down
meat,meat
snmeats,meat
ththnsoetpst,meat
hthtbehuoeceh,meat
fbrtauigdhedcf,meat
farm,farm
tstsvfhaarest,farm
ststephftholbmsets,farm
hehehehehehets stelmbnsthe,farm
ehehehkhekehehqetfeasiowledhehkhkhk,farm
sleep,sleep
tstsheleatpehshst,sleep
shstsesesehshstfsherelspketeshstsesese,sleep
heheshehseseseshsehfcelaorotoaqthst heseses,sleep
ehehehehsehectwnihiodhstet eh,sleep
both figures would go higher in later years,both figures would go higher in later years
tststbfboohth esfhegguurouoghoo hiihgehtin  llhater eaears,both figures would go higher in later years
sesetstetseseseamobhetp aefvhiuibiuioeurs'tswhdl d joheoahwteure ra shtani nitatrheihetow eaykwyoaraws't,both figures would go higher in later years
esesetesesesephwaua hpkta'ltsq eunduirqreds'e aoquil'tladgtraohwctpsaoujto wa'csahihuamg iatwethfetpdhr esaecwkhuo ewaw tfht,both figures would go higher in later years
hahcahahahah ahatgwlaulscpfolwstbesodnbroiowkortelabilinbtlabrehahwctpfeihenckrawsetaeasaoldgtcl rtstcocdpdruo w'ytgeiau o klwf'e h,both figures would go higher in later years
troop,troop
stterroopes,troop
ehehehetsceheohipkesehe,troop
hehehehthththtehrhlewutheht,troop
ththththpstwhwtshifwpt th,troop
wish,wish
twhshtst,wish
seseseseserwtuststhtse,wish
esesesesesoltsiatctkeses,wish
hrhweqehefcesehwk,wish
ate,ate
eheighe,ate
shshshpfehaehts,ate
hshshsfpfsahgtgehath,ate
frfrfrfrfrfrfrfrfebpfsioeacpdhtr,ate
pot,pot
seseseseseseshots,pot
hehesehesesesesesefheshrtheh,pot
ehehehfpsewercsthete,pot
trtatwruephtet,pot
white,white
swwhites,white
twsrthagisetset,white
ewthrithetsdhdaste,white
hcrhrhrhrcrcrcrcrcrcrcerqtwrseoadhsaoah crcr,white
mother sews yellow gingham aprons,mother sews yellow gingham aprons
stststststmhoohthe ssewwss  yeleoq stgiunghhamam  theaperornonsststst,mother sews yellow gingham aprons
tststststseakneohatto r'astcfhsorrsw'sagehaeteoly wastetetetetetetetetsbhuainc wtahonbeataeiatepelaosncfhtststs,mother sews yellow gingham aprons
heheheheheheheheheaeserbhtaupkeorwalacfcehaoreqrefhywhsonatwhauyhwlat eteteteteteteteteaeaeadetcmidhgpatfe nbemseultsehatietqarpelelgtfthe,mother sews yellow gingham aprons
ehehehahehaehehaehaeaheasnrsehcpwi sejcthatrwyerafteajazwtiuwesteurqya'whe ahahaeaeaeciraegmkdctwfsilblasalutsespehcphftaioeiraimictc e eahah,mother sews yellow gingham aprons
i just try to do my best,i just try to do my best
seseseseseseshesesesesesesesesesesetesesetsetetetethi'azhss attrywz yoodoo h  bfbestteseset,i just try to do my best
tststststehtetshshsesesthehseheseheshesesesesesesesetsesestesetsehathejagqiot'a crlwrzw'apoheoathweamneskzyamhusfhtspesetste,i just try to do my best
hthethththtetetethtetstststststseshahtasa'alei[unk]ri'fh'tadetlhwj'at'htadbeuaoabsewkjhewesoathekashesesests,i just try to do my best
ehehehehehehehtehatheheheaheahehahahahahahahahahahahsepatoeijets</s>seceatlc'hwdslk wej'dwuh'ljbwhaw'kywtmgheyhgdwbrah'cfeadaheah,i just try to do my best
deer,deer
stdears,deer
tdedosaelst,deer
hdtbtidtolwtrh,deer
fcfcfcfcfchglhtiwhirwenhcac,deer
group,group
stststerruoppesesest,group
tststsbrelouutepsehtetetesetes,group
ejhtwlerpotkthetetetste,group
hdgtuiqkbwhshehwh,group
cheer,cheer
ststststststcceserststst,cheer
tststststststskehosesoetststs,cheer
cecewcecsqpkoitatltrwcwcec,cheer
wcewecwcewewewewaeaeatstiuworswlwcwcwcwce,cheer
thigh,thigh
sesesesesesesesesesesesesesesesthtghghsese,thigh
etestsesesesesesesesetsesesesesesetsciongthteses,thigh
teteteteacpcwtoeninestet,thigh
rararararaec shpwckfiwgaucjkgeharararar,thigh
coupe,coupe
schoouees,coupe
thtoruppaseht,coupe
eqtcrurokoththe,coupe
hrhrhrhrhrhrhsrthawpeturhtehrhr,coupe
write,write
shwrrhighees,write
hehehehswhrwhreaghtse e,write
tetehehehetetsthlheiotsehasthetht,write
etftftetewtrlhowtaeaspdsahthth,write
no,no
ststnnehooeseses,no
tetetetetetetetetetststkeherwsesese,no
etetetetetetetetetemrswrwt,no
hstitruesh,no
area,area
tststststststststststststalrsesast,area
ststststststststststststschfrahesuyhaests,area
hcsacolwshtohstho c h,area
