audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0006.wav,stick,F01,stick
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0006.wav,stick,F01,sick
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0006.wav,stick,F01,stuck
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0006.wav,stick,F01,stock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0006.wav,stick,F01,snick
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0008.wav,except in the winter when the ooze or snow or ice prevents,F01,and up in the wind my wolf wine oise pole
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0008.wav,except in the winter when the ooze or snow or ice prevents,F01,and up in the wind me wolf wine oise pole
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0008.wav,except in the winter when the ooze or snow or ice prevents,F01,and up in the wind my wolf wine oi pole
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0008.wav,except in the winter when the ooze or snow or ice prevents,F01,and up in the wind me wolf wine oi pole
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0008.wav,except in the winter when the ooze or snow or ice prevents,F01,and up in the wind my wolf wine oise poe
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0009.wav,pat,F01,pa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0009.wav,pat,F01,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0009.wav,pat,F01,ba
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0009.wav,pat,F01,pu
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0009.wav,pat,F01,po
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0010.wav,up,F01,of
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0010.wav,up,F01,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0010.wav,up,F01,oh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0010.wav,up,F01,ob
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0010.wav,up,F01,or
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0011.wav,meat,F01,me
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0011.wav,meat,F01,ma
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0011.wav,meat,F01,m
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0011.wav,meat,F01,mea
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0012.wav,meat,F01,we
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0012.wav,meat,F01,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0012.wav,meat,F01,wa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0012.wav,meat,F01,me
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0012.wav,meat,F01,ma
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0013.wav,know,F01,no
